id,App Version Code,App Version Name,Review Text,Review Title
bdcb3129-afc1-4608-825f-558fe9c17e2b,78,2.37,"Awesome app, all should use it",
7518d5c8-5e35-45e2-b29d-cf0996ba9e2f,75,2.34,how can i stop notification,
b21ca913-ba44-471b-91e1-aaf035379a84,,,"This app is very easy to use , nice graphics , great UI's , ola cabs are easy to book",
beaaa17d-44af-44c8-ba38-24ba54c3b17d,83,2.42,Quite good but felt slow response from cc. Over all a good app,
89d8c4f0-6fe0-4389-b1f8-913ba894c0f1,74,2.33,Not getting otp for login since yesterday. Also no one is proving support to me.,
16e57197-186e-44ef-ac4c-6f6a13e787ee,37,1.17,What's different?,
04a33480-0544-433d-af9d-e8c0777cadfb,83,2.42,This is very good but please provide some good offers with Cubber wallet balance,
5a5b705a-e3d8-4424-989c-05d078b6a461,,,"Excellent,but niki credit amount is only 25% used",
00aad18b-1960-464c-9334-0961a9f1d65c,75,2.34,Nice app,
ce2a2f18-bfba-4430-afc5-be587a190d77,56,2.15,I didn't receive cashbook for first time DTH recharge on this app,
3a2abaa4-42c2-4df4-840d-52ac21f296d6,74,2.33,Very good super,
4db50ec7-89de-4765-b324-b1ef02afe7e8,75,2.34,IT'S A BEST APPLICATION FOR PAYMENTS,
0c64ee57-c3d7-4dcf-bc46-351e5832f5ff,56,2.15,Very user friendly app,
c94b633c-db13-4723-8192-4010e331bf0c,,,This app very easy to use and pay bill and so on,
694c834c-4711-4815-bac1-fbab70deb701,,,Worst apps denied cashback,
6e8187ff-9601-4327-b33d-83cc79d8745b,45,2.5,School Boy App,
cf3ce256-7de3-4691-ac71-12801b0a96bb,74,2.33,I had refered around 20 friends andI have not received refer and earn rewards,
6cbca408-e7d6-42be-aaec-bf0aec416325,59,2.18,Hellow i recived cashback and i recharge again my money is cutting form account but recharge fail.... Plz do something,
f4823dc4-d588-43db-942a-8defa02d311b,74,2.33,No BSNL landline payments option. No electricity bill payments of 7 digit BESCOM customer IDs can be done as well. No use other than recharges and DTH payments. Very disappointed.,
e08a6211-f8a2-413f-868a-852211bad6d3,87,2.46,Satisfied app,
ff2f78a0-06aa-4c5f-8a42-34db98dcb6c9,64,2.23,Make life easy,
b348b36e-0634-42ca-813b-d3cf49ab3dd9,,,good app,
9513b19e-8080-433b-a48b-48661bc7e44c,83,2.42,Worse app...don't except lazypay,
